Id,SalePrice
1461,121828.92
1462,166184.44
1463,174415.36
1464,182682.19
1465,190440.14
1466,174262.08
1467,165207.97
1468,163392.84
1469,191861.78
1470,126577.945
1471,200951.22
1472,94383.84
1473,93153.195
1474,159649.7
1475,140357.69
1476,388206.97
1477,256509.48
1478,302940.78
1479,271259.1
1480,505663.28
1481,317096.1
1482,210595.02
1483,170077.38
1484,166629.55
1485,179371.55
1486,192152.84
1487,363944.8
1488,236850.48
1489,198957.5
1490,221845.33
1491,192476.72
1492,84481.74
1493,187288.33
1494,296330.84
1495,288834.2
1496,233732.36
1497,178485.1
1498,162397.16
1499,164937.97
1500,145327.92
1501,164045.56
1502,162122.98
1503,285209.78
1504,228869.66
1505,216771.62
1506,191213.81
1507,233042.08
1508,191252.3
1509,157911.62
1510,144222.16
1511,144357.05
1512,176464.92
1513,152675.6
1514,166783.08
1515,194204.53
1516,171393.25
1517,155679.03
1518,140112.56
1519,226189.45
1520,133554.94
1521,133185.69
1522,171772.6
1523,110715.76
1524,124005.45
1525,124965.52
1526,120572.52
1527,113137.664
1528,129433.47
1529,144732.97
1530,179655.16
1531,99228.48
1532,102212.586
1533,141591.25
1534,119086.22
1535,147441.83
1536,106508.26
1537,77833.03
1538,178690.78
1539,208969.53
1540,90001.33
1541,137536.69
1542,127088.51
1543,228993.02
1544,86728.48
1545,104708.98
1546,129366.414
1547,131614.16
1548,130633.09
1549,109927.81
1550,137840.23
1551,118978.83
1552,126894.516
1553,156304.4
1554,103539.19
1555,163545.14
1556,79539.44
1557,110220.19
1558,101430.484
1559,79278.05
1560,134660.66
1561,139025.1
1562,128443.125
1563,120942.26
1564,155366.66
1565,148285.38
1566,212448.73
1567,81029.125
1568,210283.89
1569,135555.34
1570,135283.11
1571,127687.625
1572,146830.84
1573,262779.8
1574,122096.41
1575,227437.72
1576,216898.48
1577,194143.98
1578,155609.88
1579,151349.11
1580,192163.67
1581,147644.92
1582,127739.55
1583,337321.75
1584,230434.84
1585,140224.08
1586,79267.89
1587,97174.46
1588,152367.12
1589,98749.83
1590,135434.94
1591,97668.21
1592,114986.51
1593,137444.48
1594,127906.57
1595,110022.19
1596,244635.31
1597,175582.31
1598,208457.62
1599,191625.25
1600,190789.55
1601,79201.47
1602,103828.67
1603,87511.73
1604,278511.56
1605,245926.0
1606,167706.48
1607,169167.7
1608,215572.34
1609,192902.61
1610,148165.8
1611,144558.38
1612,177541.44
1613,157686.02
1614,125689.055
1615,91522.94
1616,71768.46
1617,99019.26
1618,124367.03
1619,148107.7
1620,158623.6
1621,130591.56
1622,140809.11
1623,294280.03
1624,206469.6
1625,131119.98
1626,167207.42
1627,181417.47
1628,282594.94
1629,177135.55
1630,383060.1
1631,230898.7
1632,246668.48
1633,169294.38
1634,178449.92
1635,185522.98
1636,158586.64
1637,181620.72
1638,215778.25
1639,179228.02
1640,255125.4
1641,175680.06
1642,221932.36
1643,219100.4
1644,222057.39
1645,182064.48
1646,155506.78
1647,168858.95
1648,132875.22
1649,143344.06
1650,116970.63
1651,126494.58
1652,97543.336
1653,97080.15
1654,151245.47
1655,160254.81
1656,152766.94
